# SYNTAX TEST "CSV.sublime-syntax"
Forename,Surname,House No.,Street,City,Postcode
#^^^^^^^ meta.field-1
#       ^ punctuation.separator.sequence
#        ^^^^^^^ meta.field-2
#               ^ punctuation.separator.sequence
#                ^^^^^^^^^ meta.field-3
#                         ^ punctuation.separator.sequence
#                          ^^^^^^ meta.field-4
#                                ^ punctuation.separator.sequence
#                                 ^^^^ meta.field-1
#                                     ^ punctuation.separator.sequence
#                                      ^^^^^^^^ meta.field-2
John,Doe,87,Logon Road,Citiville,TU43 6GH
#^^^ meta.field-1
#   ^ punctuation.separator.sequence
#    ^^^ meta.field-2
#       ^ punctuation.separator.sequence
#        ^^ meta.field-3
#          ^ punctuation.separator.sequence
#           ^^^^^^^^^^ meta.field-4
#                     ^ punctuation.separator.sequence
#                      ^^^^^^^^^ meta.field-1
#                               ^ punctuation.separator.sequence
#                                ^^^^^^^^ meta.field-2
Jane,Doe,22,"""Fun"" Street","The City, County",FA90 1XA
#^^^ meta.field-1
#   ^ punctuation.separator.sequence
#    ^^^ meta.field-2
#       ^ punctuation.separator.sequence
#        ^^ meta.field-3
#          ^ punctuation.separator.sequence
#           ^^^^^^^^^^^^^^^^ meta.field-4 string.quoted.double
#            ^^ constant.character.escape
#                 ^^ constant.character.escape
#                           ^ punctuation.separator.sequence
#                            ^ meta.field-1 string.quoted.double punctuation.definition.string.begin
#                             ^^^^^^^^^^^^^^^^^ meta.field-1 string.quoted.double
#                                             ^ meta.field-1 string.quoted.double punctuation.definition.string.end
#                                              ^ punctuation.separator.sequence
#                                               ^^^^^^^^ meta.field-2
Fred,Bloggs,"19","Street
#^^^ meta.field-1
#   ^ punctuation.separator.sequence
#    ^^^^^^ meta.field-2
#          ^ punctuation.separator.sequence
#            ^^^ meta.field-3 string.quoted.double
#               ^ punctuation.separator.sequence
#                ^ meta.field-4 punctuation.definition.string.begin
#                ^^^^^^^^ meta.field-4 string.quoted.double
Spanning Multiple ""
#^^^^^^^^^^^^^^^^^^^^ meta.field-4 string.quoted.double
#                 ^^ constant.character.escape
Lines",Citee,P0stc0d3
#^^^^^ meta.field-4 string.quoted.double
#    ^ meta.field-4 punctuation.definition.string.end
#     ^ punctuation.separator.sequence
#      ^^^^^ meta.field-1
#           ^ punctuation.separator.sequence
#            ^^^^^^^^ meta.field-2
